Unnamed: 0	age	sex	handedness	education_level	BMI	religious_now	religious_upbringing	religious_importance	background_SES	sexual_attraction_M	sexual_attraction_F	gender_identity_M	gender_identity_F
324	23	male	right	high	21	no	no	-999.0	5.0	-999.0	2.0	-999.0	1.0
481	20	female	right	medium	26	yes	no	-999.0	3.5	1.0	2.0	7.0	1.0
734	21	female	right	high	24	no	no	-999.0	4.0	7.0	-999.0	1.0	2.0
917	24	female	right	low	25	no	yes	-999.0	2.0	4.0	-999.0	-999.0	6.0
785	22	male	right	low	25	no	yes	-999.0	6.0	7.0	7.0	1.0	-999.0
561	20	female	right	high	23	no	yes	-999.0	4.0	1.0	1.0	1.0	1.0
921	24	female	right	medium	37	yes	yes	-999.0	4.0	1.0	1.0	6.0	1.0
835	22	male	right	high	18	no	no	-999.0	5.0	1.0	7.0	7.0	-999.0
269	24	male	right	high	20	yes	yes	-999.0	3.0	5.0	1.0	7.0	7.0
478	24	male	right	medium	20	no	no	-999.0	4.5	6.0	7.0	7.0	-999.0
364	22	female	right	high	24	no	no	-999.0	4.0	-999.0	7.0	1.0	-999.0
102	20	female	right	high	20	yes	no	4.0	4.0	7.0	7.0	6.0	-999.0
224	22	male	right	medium	28	no	no	4.0	6.0	-999.0	7.0	-999.0	-999.0
401	25	female	right	high	26	no	no	3.0	4.0	7.0	-999.0	6.0	7.0
621	26	female	right	high	22	no	no	1.0	2.0	-999.0	-999.0	-999.0	6.0
712	25	male	right	medium	20	no	no	-999.0	3.5	1.0	7.0	5.0	1.0
362	23	male	right	medium	22	yes	yes	-999.0	6.0	-999.0	-999.0	1.0	-999.0
243	22	male	right	high	23	no	no	-999.0	4.0	2.0	2.0	1.0	-999.0
472	21	female	right	medium	22	no	no	5.0	5.0	1.0	1.0	-999.0	-999.0
265	24	female	right	medium	23	no	yes	-999.0	4.0	5.0	1.0	1.0	-999.0
790	22	male	right	high	32	no	yes	4.0	6.0	7.0	4.0	7.0	-999.0
284	22	female	left	medium	23	no	yes	-999.0	5.0	-999.0	-999.0	7.0	7.0
131	22	female	right	high	22	no	no	-999.0	5.0	-999.0	-999.0	1.0	7.0
771	22	female	right	medium	23	yes	yes	-999.0	5.0	5.0	7.0	1.0	-999.0
770	24	female	left	high	32	no	no	-999.0	3.0	-999.0	7.0	-999.0	7.0
497	24	female	right	high	21	no	yes	-999.0	5.0	1.0	-999.0	1.0	1.0
893	23	male	right	medium	22	no	no	-999.0	4.0	-999.0	-999.0	1.0	-999.0
278	23	male	right	medium	22	no	no	3.0	4.5	7.0	7.0	7.0	-999.0
514	25	male	left	medium	19	no	yes	-999.0	3.0	7.0	-999.0	1.0	7.0
15	25	female	left	high	23	no	no	1.0	4.5	7.0	-999.0	7.0	1.0
179	24	male	right	medium	22	no	yes	-999.0	3.0	1.0	-999.0	-999.0	-999.0
847	26	male	right	low	24	no	no	-999.0	3.5	1.0	1.0	1.0	1.0
434	22	female	right	high	23	no	no	3.0	5.0	1.0	2.0	-999.0	-999.0
112	26	female	right	medium	22	no	no	-999.0	3.0	1.0	7.0	1.0	-999.0
181	21	male	right	high	28	yes	yes	-999.0	4.5	-999.0	7.0	7.0	2.0
439	24	female	right	medium	23	yes	yes	1.0	4.0	1.0	-999.0	-999.0	1.0
624	20	male	right	low	22	no	yes	-999.0	3.0	7.0	-999.0	-999.0	2.0
685	23	female	right	medium	26	no	no	1.0	4.5	-999.0	7.0	7.0	2.0
779	24	female	right	medium	19	no	yes	-999.0	3.5	-999.0	-999.0	1.0	1.0
854	25	female	right	high	25	no	no	-999.0	5.0	1.0	-999.0	1.0	-999.0
252	20	female	left	medium	27	no	no	-999.0	5.0	7.0	-999.0	1.0	1.0
147	26	female	right	medium	24	no	yes	2.0	3.0	-999.0	7.0	-999.0	7.0
496	22	male	right	medium	20	no	no	-999.0	4.5	1.0	2.0	1.0	-999.0
477	23	male	right	medium	31	no	no	-999.0	5.0	1.0	7.0	1.0	1.0
526	20	male	right	medium	0	no	no	-999.0	5.5	-999.0	7.0	1.0	-999.0
275	20	male	right	high	39	no	no	-999.0	5.0	-999.0	-999.0	-999.0	1.0
329	22	male	right	medium	21	no	yes	5.0	5.0	-999.0	-999.0	2.0	7.0
551	24	male	left	medium	20	no	yes	5.0	6.0	1.0	7.0	7.0	-999.0
357	26	female	right	high	24	no	no	2.0	5.0	-999.0	1.0	-999.0	1.0
554	23	male	right	high	21	no	no	-999.0	3.0	1.0	1.0	-999.0	7.0
803	24	male	right	high	23	no	no	-999.0	2.5	1.0	-999.0	7.0	2.0
861	24	female	right	medium	26	no	no	-999.0	2.0	-999.0	-999.0	-999.0	1.0
280	22	male	right	medium	40	no	no	-999.0	4.5	1.0	7.0	-999.0	2.0
305	22	male	right	high	23	no	no	-999.0	2.5	7.0	7.0	6.0	-999.0
346	21	female	right	high	30	no	no	5.0	5.0	2.0	7.0	7.0	1.0
77	22	female	right	high	19	no	yes	-999.0	4.0	-999.0	-999.0	7.0	1.0
386	25	male	right	medium	21	no	no	-999.0	3.5	1.0	-999.0	-999.0	7.0
467	23	female	right	high	23	no	yes	-999.0	5.0	-999.0	1.0	1.0	-999.0
410	21	female	right	medium	21	no	yes	-999.0	4.0	3.0	-999.0	-999.0	-999.0
135	22	male	right	medium	21	no	yes	-999.0	4.0	-999.0	-999.0	-999.0	5.0
720	24	male	left	high	25	no	yes	-999.0	3.0	-999.0	7.0	1.0	-999.0
413	22	male	left	high	25	no	yes	-999.0	4.5	7.0	6.0	1.0	-999.0
36	22	female	left	medium	21	no	no	-999.0	3.0	7.0	1.0	-999.0	7.0
158	23	female	right	high	30	no	no	4.0	3.5	1.0	1.0	-999.0	7.0
709	20	female	right	medium	23	no	no	3.0	6.0	1.0	7.0	1.0	-999.0
662	22	male	right	low	22	no	yes	1.0	6.0	-999.0	6.0	2.0	2.0
382	21	male	right	high	23	no	no	-999.0	2.0	1.0	7.0	-999.0	-999.0
89	25	female	left	medium	19	no	yes	-999.0	2.0	5.0	1.0	-999.0	7.0
22	23	female	right	high	23	no	no	-999.0	2.5	2.0	-999.0	-999.0	7.0
885	20	female	right	medium	22	no	yes	-999.0	5.0	1.0	-999.0	7.0	7.0
209	24	male	right	high	25	yes	no	-999.0	4.0	1.0	7.0	-999.0	-999.0
447	21	female	right	medium	23	no	no	-999.0	2.5	1.0	7.0	1.0	-999.0
169	24	male	right	high	27	no	yes	-999.0	5.0	1.0	-999.0	6.0	7.0
10	20	female	right	low	25	no	no	1.0	4.5	7.0	-999.0	-999.0	5.0
687	22	male	right	high	20	no	no	-999.0	2.5	-999.0	7.0	-999.0	7.0
338	24	male	right	medium	24	no	no	1.0	6.0	7.0	-999.0	-999.0	5.0
859	20	female	right	high	22	no	no	3.0	3.5	7.0	-999.0	-999.0	-999.0
794	20	male	right	high	22	no	no	-999.0	3.5	-999.0	-999.0	-999.0	1.0
216	21	male	right	high	16	no	no	-999.0	3.0	1.0	1.0	1.0	2.0
322	24	female	right	high	19	no	no	4.0	4.0	6.0	7.0	7.0	1.0
366	25	female	left	high	33	no	no	-999.0	5.5	-999.0	-999.0	1.0	-999.0
565	22	male	right	high	23	no	yes	-999.0	6.0	-999.0	-999.0	-999.0	-999.0
882	21	female	right	high	24	no	yes	-999.0	5.0	-999.0	-999.0	-999.0	-999.0
614	25	male	right	high	24	no	no	-999.0	2.5	6.0	-999.0	-999.0	2.0
47	24	female	right	low	30	yes	no	-999.0	3.0	-999.0	-999.0	3.0	1.0
769	23	male	right	high	29	no	no	-999.0	3.0	1.0	1.0	1.0	7.0
620	24	female	right	medium	36	no	yes	-999.0	4.0	7.0	7.0	1.0	-999.0
107	24	male	right	medium	47	yes	yes	-999.0	4.5	7.0	-999.0	7.0	-999.0
536	21	male	right	medium	22	no	no	-999.0	4.5	7.0	1.0	5.0	7.0
319	21	male	right	medium	20	no	no	2.0	2.0	1.0	7.0	7.0	-999.0
492	24	female	right	medium	29	no	yes	-999.0	3.5	-999.0	1.0	-999.0	-999.0
450	21	female	right	high	23	yes	yes	1.0	3.5	-999.0	1.0	-999.0	7.0
668	22	male	right	medium	27	no	yes	-999.0	5.5	6.0	-999.0	7.0	-999.0
411	23	male	right	medium	19	no	no	-999.0	4.0	1.0	7.0	-999.0	-999.0
190	24	female	right	medium	30	no	yes	-999.0	5.5	1.0	-999.0	1.0	-999.0
119	21	female	right	medium	20	no	no	-999.0	5.0	7.0	1.0	5.0	7.0
428	22	female	right	high	20	yes	no	-999.0	2.0	7.0	-999.0	-999.0	1.0
63	24	male	right	low	37	no	yes	-999.0	6.0	-999.0	1.0	-999.0	7.0
705	24	male	right	high	24	no	no	-999.0	6.0	-999.0	2.0	7.0	1.0
143	20	female	left	low	24	no	no	-999.0	4.0	-999.0	-999.0	1.0	-999.0
908	21	male	right	high	20	no	no	2.0	3.5	6.0	7.0	7.0	-999.0
409	24	female	right	high	21	no	no	-999.0	6.0	-999.0	1.0	-999.0	-999.0
114	21	female	right	high	19	yes	no	-999.0	4.0	-999.0	7.0	7.0	7.0
153	24	female	right	high	22	no	no	-999.0	4.5	-999.0	-999.0	7.0	7.0
598	24	male	right	low	0	no	no	-999.0	3.5	6.0	7.0	-999.0	7.0
258	22	male	right	high	20	no	no	-999.0	5.0	-999.0	7.0	-999.0	7.0
574	22	female	right	medium	27	no	no	3.0	5.0	1.0	1.0	7.0	-999.0
900	25	female	right	medium	24	no	no	-999.0	6.0	1.0	1.0	1.0	6.0
417	25	female	right	medium	21	no	no	-999.0	6.0	1.0	7.0	1.0	-999.0
759	20	male	right	medium	24	no	yes	-999.0	2.0	-999.0	-999.0	3.0	7.0
782	23	female	right	high	20	no	yes	-999.0	3.5	6.0	7.0	-999.0	1.0
215	21	female	right	medium	19	no	no	-999.0	3.0	1.0	-999.0	1.0	-999.0
824	21	male	right	low	21	no	no	-999.0	2.5	7.0	2.0	-999.0	-999.0
310	20	female	right	medium	35	no	no	-999.0	5.0	-999.0	7.0	1.0	-999.0
99	24	female	right	medium	21	yes	yes	-999.0	2.5	-999.0	1.0	2.0	-999.0
906	22	female	right	low	24	yes	no	2.0	5.5	7.0	-999.0	-999.0	-999.0
603	26	male	right	low	21	no	no	-999.0	2.0	7.0	2.0	1.0	6.0
619	23	male	right	medium	24	no	no	-999.0	3.0	-999.0	7.0	7.0	-999.0
757	23	male	right	medium	24	no	no	-999.0	4.0	1.0	-999.0	1.0	-999.0
149	24	female	right	low	25	no	yes	2.0	4.0	-999.0	7.0	1.0	7.0
638	21	male	right	high	28	no	no	-999.0	2.0	2.0	1.0	7.0	2.0
664	23	male	right	high	24	no	yes	1.0	3.5	-999.0	-999.0	7.0	2.0
395	25	female	right	medium	20	no	no	2.0	2.0	-999.0	-999.0	6.0	-999.0
140	21	female	right	high	31	no	no	-999.0	3.5	-999.0	-999.0	1.0	-999.0
206	24	male	right	low	22	yes	yes	-999.0	5.0	-999.0	1.0	2.0	1.0
836	23	female	right	high	21	no	no	-999.0	2.0	6.0	1.0	1.0	1.0
608	21	male	right	high	24	no	no	-999.0	4.5	-999.0	7.0	1.0	1.0
704	22	female	right	high	24	no	yes	-999.0	2.0	-999.0	1.0	7.0	-999.0
894	25	male	right	high	24	yes	yes	-999.0	2.0	-999.0	-999.0	-999.0	-999.0
582	26	male	left	low	21	no	no	-999.0	5.0	1.0	1.0	7.0	-999.0
257	20	female	right	medium	23	no	yes	-999.0	4.0	-999.0	1.0	1.0	1.0
436	21	female	left	high	19	no	no	4.0	4.0	7.0	1.0	1.0	-999.0
297	23	male	right	high	26	no	no	1.0	4.0	1.0	7.0	7.0	2.0
641	23	male	right	high	24	no	no	-999.0	3.5	-999.0	-999.0	-999.0	-999.0
369	22	female	right	medium	25	no	no	-999.0	2.0	5.0	-999.0	7.0	5.0
568	25	female	right	low	25	no	no	-999.0	4.0	-999.0	3.0	7.0	-999.0
784	22	male	right	medium	20	no	no	-999.0	3.5	7.0	-999.0	-999.0	6.0
652	21	male	right	high	25	no	yes	-999.0	5.0	1.0	7.0	1.0	7.0
294	21	male	right	high	25	no	yes	-999.0	3.0	2.0	7.0	7.0	1.0
160	22	female	right	medium	43	no	no	-999.0	5.0	7.0	2.0	1.0	5.0
749	20	male	right	low	32	no	no	-999.0	4.0	2.0	-999.0	1.0	1.0
166	24	female	right	high	27	no	no	2.0	4.0	1.0	1.0	-999.0	1.0
518	22	male	right	high	26	no	no	-999.0	4.0	-999.0	1.0	2.0	2.0
745	25	male	right	medium	23	no	no	-999.0	3.5	7.0	2.0	7.0	1.0
237	22	female	right	high	20	no	yes	-999.0	3.5	1.0	6.0	-999.0	-999.0
4	26	male	right	high	26	no	yes	2.0	3.0	7.0	-999.0	-999.0	1.0
229	22	male	left	high	22	no	yes	-999.0	3.0	-999.0	7.0	1.0	-999.0
509	24	male	right	high	21	no	no	2.0	3.0	-999.0	-999.0	5.0	1.0
503	23	male	right	high	20	no	no	-999.0	4.5	-999.0	3.0	1.0	2.0
837	24	female	right	high	25	no	yes	2.0	4.5	7.0	-999.0	5.0	-999.0
343	20	male	right	medium	21	no	no	-999.0	3.5	7.0	-999.0	-999.0	1.0
510	22	male	right	medium	23	yes	no	-999.0	3.0	1.0	-999.0	1.0	7.0
876	25	male	right	medium	29	no	no	-999.0	5.0	4.0	-999.0	-999.0	-999.0
566	24	male	right	medium	30	no	yes	2.0	5.0	7.0	7.0	1.0	-999.0
247	24	female	right	high	22	no	yes	-999.0	5.0	1.0	-999.0	1.0	1.0
800	23	female	right	high	21	no	no	-999.0	6.0	1.0	-999.0	1.0	7.0
263	24	female	right	medium	20	no	no	-999.0	5.0	-999.0	-999.0	1.0	1.0
454	24	female	right	medium	26	no	yes	-999.0	5.5	2.0	7.0	1.0	-999.0
471	25	male	right	medium	20	no	no	-999.0	4.0	-999.0	2.0	1.0	-999.0
675	24	male	right	medium	22	no	no	-999.0	5.0	7.0	-999.0	5.0	-999.0
232	23	male	right	medium	27	no	yes	-999.0	6.0	1.0	2.0	-999.0	-999.0
772	23	male	left	high	23	yes	yes	-999.0	3.5	1.0	1.0	6.0	-999.0
869	21	female	right	high	29	no	no	-999.0	2.0	-999.0	4.0	1.0	-999.0
738	22	male	right	high	0	yes	no	-999.0	5.0	1.0	1.0	-999.0	7.0
235	22	female	right	high	19	no	yes	-999.0	2.0	7.0	7.0	7.0	-999.0
684	20	female	right	high	20	no	no	-999.0	3.0	6.0	-999.0	7.0	7.0
732	21	male	right	medium	25	no	no	-999.0	6.0	-999.0	-999.0	-999.0	1.0
388	26	female	left	medium	24	no	no	-999.0	2.0	-999.0	1.0	1.0	-999.0
753	24	female	right	high	27	no	no	-999.0	2.0	-999.0	-999.0	7.0	7.0
532	24	male	right	high	28	no	no	-999.0	5.5	7.0	1.0	1.0	1.0
200	24	female	right	medium	28	no	no	-999.0	2.0	-999.0	7.0	-999.0	-999.0
465	23	male	right	high	24	no	no	-999.0	4.5	1.0	-999.0	1.0	-999.0
103	20	female	right	low	23	no	yes	-999.0	3.0	1.0	-999.0	7.0	-999.0
444	24	female	right	medium	30	no	no	-999.0	3.0	-999.0	1.0	-999.0	-999.0
807	25	male	right	high	22	no	no	-999.0	4.0	1.0	1.0	1.0	7.0
722	23	female	right	high	18	no	no	-999.0	5.5	-999.0	7.0	1.0	2.0
430	26	male	left	high	30	no	no	-999.0	2.0	-999.0	1.0	-999.0	1.0
776	23	female	right	high	30	yes	no	-999.0	4.5	1.0	1.0	-999.0	7.0
256	20	female	right	medium	20	no	yes	1.0	6.0	7.0	-999.0	1.0	1.0
352	26	female	right	high	18	no	yes	-999.0	2.0	1.0	-999.0	-999.0	6.0
730	25	male	right	medium	23	no	no	-999.0	2.0	-999.0	-999.0	6.0	1.0
491	24	female	right	high	23	no	yes	-999.0	5.0	-999.0	1.0	7.0	-999.0
245	23	female	right	low	23	yes	no	-999.0	5.0	1.0	-999.0	1.0	6.0
223	20	male	right	low	21	no	no	5.0	3.0	5.0	3.0	-999.0	7.0
607	22	male	right	medium	25	yes	yes	3.0	5.0	-999.0	-999.0	1.0	1.0
353	22	female	right	low	23	no	no	1.0	6.0	7.0	-999.0	-999.0	7.0
182	21	female	right	medium	20	no	no	-999.0	5.0	2.0	-999.0	-999.0	1.0
848	21	male	right	high	21	no	yes	-999.0	6.0	-999.0	7.0	1.0	1.0
654	24	male	left	high	21	no	yes	1.0	3.0	1.0	-999.0	-999.0	-999.0
381	25	female	right	high	30	yes	no	-999.0	4.5	1.0	7.0	7.0	1.0
246	26	male	right	high	21	no	no	5.0	2.5	1.0	1.0	7.0	7.0
648	24	male	right	medium	22	no	no	3.0	4.0	-999.0	-999.0	7.0	1.0
690	22	male	right	high	21	no	no	-999.0	5.0	1.0	7.0	-999.0	-999.0
819	25	male	right	high	20	no	yes	-999.0	3.0	1.0	1.0	-999.0	-999.0
162	22	female	right	medium	22	no	yes	-999.0	6.0	1.0	1.0	6.0	-999.0
255	21	male	right	medium	28	no	no	-999.0	4.0	-999.0	7.0	6.0	-999.0
474	20	female	right	high	22	yes	no	-999.0	4.5	1.0	-999.0	7.0	-999.0
553	24	male	right	high	0	no	no	1.0	5.0	-999.0	7.0	1.0	-999.0
765	25	female	right	medium	20	no	no	-999.0	4.0	-999.0	1.0	-999.0	7.0
697	25	male	left	medium	18	yes	yes	3.0	4.5	7.0	6.0	7.0	2.0
214	24	male	right	medium	27	yes	yes	-999.0	6.0	4.0	7.0	-999.0	-999.0
572	26	male	right	high	22	yes	no	-999.0	4.0	-999.0	1.0	1.0	-999.0
883	24	male	right	high	23	no	no	-999.0	4.0	-999.0	-999.0	-999.0	-999.0
922	24	male	right	medium	26	yes	no	-999.0	3.5	7.0	7.0	6.0	-999.0
522	23	male	left	high	21	no	no	-999.0	3.5	5.0	-999.0	-999.0	-999.0
548	21	male	right	medium	34	no	yes	-999.0	5.0	5.0	-999.0	1.0	7.0
840	26	male	right	medium	19	no	yes	-999.0	3.5	-999.0	2.0	1.0	1.0
437	24	male	right	high	23	no	no	-999.0	3.0	1.0	-999.0	7.0	7.0
597	20	male	right	low	19	no	no	-999.0	4.0	6.0	6.0	6.0	6.0
717	22	female	right	medium	19	no	yes	1.0	5.0	1.0	-999.0	-999.0	6.0
643	26	female	right	medium	23	no	yes	-999.0	6.0	7.0	7.0	2.0	-999.0
726	24	female	right	medium	24	no	no	1.0	6.0	1.0	7.0	1.0	-999.0
333	26	male	right	medium	22	no	no	1.0	4.5	-999.0	7.0	-999.0	7.0
744	26	male	right	high	24	yes	no	-999.0	2.0	-999.0	-999.0	-999.0	-999.0
538	21	male	right	high	24	yes	yes	-999.0	5.0	5.0	2.0	7.0	6.0
87	22	male	right	high	32	yes	no	-999.0	3.0	1.0	-999.0	1.0	6.0
350	22	male	right	medium	24	no	no	-999.0	4.0	5.0	1.0	7.0	6.0
892	23	female	right	medium	26	no	no	-999.0	3.5	-999.0	7.0	-999.0	7.0
145	22	male	right	high	28	no	no	2.0	4.0	1.0	1.0	7.0	2.0
56	24	female	left	medium	24	no	yes	-999.0	2.0	6.0	-999.0	7.0	7.0
833	23	male	right	high	19	no	yes	-999.0	5.0	7.0	-999.0	-999.0	2.0
498	26	female	right	medium	21	no	yes	-999.0	5.0	1.0	7.0	-999.0	-999.0
422	23	male	right	high	27	no	no	-999.0	2.0	-999.0	1.0	1.0	-999.0
901	22	female	right	medium	21	yes	yes	-999.0	2.5	2.0	2.0	-999.0	7.0
842	24	male	right	high	28	yes	yes	-999.0	3.5	-999.0	7.0	-999.0	-999.0
14	25	male	right	medium	24	no	yes	3.0	6.0	7.0	-999.0	7.0	-999.0
327	23	male	right	high	21	no	no	-999.0	4.5	1.0	-999.0	7.0	-999.0
691	21	male	right	high	20	no	no	-999.0	3.0	-999.0	1.0	7.0	-999.0
371	22	male	right	medium	20	no	no	-999.0	4.0	1.0	-999.0	-999.0	7.0
356	21	female	right	high	27	no	no	-999.0	2.0	-999.0	-999.0	-999.0	3.0
133	24	female	right	high	22	no	no	-999.0	6.0	6.0	7.0	-999.0	1.0
623	24	female	right	high	39	no	no	-999.0	4.0	-999.0	4.0	-999.0	-999.0
311	24	male	right	medium	26	yes	yes	-999.0	3.0	1.0	7.0	-999.0	-999.0
519	26	male	right	high	21	no	no	-999.0	3.0	7.0	1.0	1.0	-999.0
713	24	female	right	medium	18	no	no	-999.0	3.0	-999.0	-999.0	2.0	1.0
154	21	female	right	high	28	no	no	4.0	4.5	2.0	-999.0	2.0	1.0
544	23	female	right	high	24	yes	no	-999.0	3.5	-999.0	-999.0	-999.0	7.0
301	21	male	right	high	21	no	no	2.0	2.0	-999.0	2.0	5.0	-999.0
344	23	female	left	high	22	yes	yes	-999.0	6.0	7.0	7.0	7.0	-999.0
585	23	male	right	medium	23	no	no	-999.0	4.5	6.0	-999.0	-999.0	-999.0
593	20	male	left	high	20	no	yes	-999.0	4.0	7.0	-999.0	-999.0	-999.0
408	24	female	right	medium	23	no	no	1.0	6.0	-999.0	-999.0	7.0	-999.0
903	23	male	right	high	29	no	no	-999.0	6.0	1.0	7.0	-999.0	2.0
195	25	male	right	medium	26	no	no	-999.0	2.0	-999.0	1.0	6.0	-999.0
634	22	female	right	medium	27	no	no	-999.0	6.0	-999.0	1.0	1.0	5.0
178	20	male	right	high	22	no	no	-999.0	3.0	7.0	1.0	7.0	7.0
889	21	female	right	high	25	no	no	-999.0	4.5	1.0	1.0	6.0	-999.0
201	25	male	right	low	22	no	no	-999.0	4.5	7.0	7.0	6.0	1.0
128	22	female	right	high	27	no	no	-999.0	5.0	1.0	-999.0	-999.0	1.0
321	24	female	right	high	23	no	no	-999.0	4.0	-999.0	-999.0	2.0	2.0
625	21	female	right	medium	19	yes	no	-999.0	2.0	-999.0	-999.0	-999.0	-999.0
570	21	male	right	medium	30	no	no	-999.0	2.0	7.0	-999.0	1.0	-999.0
351	20	male	right	high	39	no	yes	-999.0	6.0	5.0	-999.0	2.0	7.0
152	21	male	right	low	36	no	no	-999.0	5.0	7.0	-999.0	1.0	6.0
495	21	female	right	medium	23	no	no	-999.0	3.5	4.0	-999.0	7.0	6.0
170	22	female	right	medium	22	no	no	-999.0	5.0	7.0	-999.0	-999.0	6.0
75	26	female	right	low	30	no	no	-999.0	4.5	-999.0	-999.0	-999.0	-999.0
427	23	female	right	high	24	no	no	-999.0	3.0	-999.0	-999.0	-999.0	1.0
898	23	male	right	medium	26	no	yes	-999.0	6.0	7.0	-999.0	-999.0	7.0
193	25	female	right	medium	27	no	yes	4.0	5.0	-999.0	7.0	7.0	7.0
649	22	female	right	medium	22	yes	no	-999.0	4.5	7.0	2.0	-999.0	1.0
276	21	male	right	high	23	yes	no	1.0	3.5	7.0	1.0	-999.0	7.0
916	21	female	right	medium	19	no	yes	-999.0	4.0	-999.0	7.0	-999.0	7.0
